0.739743362,0.293654767,1.0
-0.714181891,-0.770095875,0.0
-0.703072514,-0.950736293,0.0
0.317883328,0.040446638,1.0
-0.011680656999999999,-0.793169343,0.0
0.010973871999999999,0.23988821300000002,1.0
0.607694875,0.305518268,1.0
-0.563657086,-0.36261941299999995,1.0
-0.680687409,1.284493864,0.0
0.18346844399999998,-0.50881323,1.0
-0.585171996,0.210862617,1.0
-0.815619035,-0.509453433,0.0
-0.077621673,0.19820834199999998,1.0
0.196497085,0.9641752020000001,0.0
-0.9582910040000001,0.305058386,0.0
-0.828601637,-0.465447419,0.0
-0.649434061,0.6049197789999999,1.0
-0.453953567,-0.22622561800000002,1.0
-0.024290423999999998,0.5075950570000001,1.0
-0.428187914,-0.86995475,0.0
0.6402347589999999,-0.223126655,0.0
0.698423508,-0.333538726,0.0
-1.2814935379999999,0.75105983,0.0
0.386226224,-0.286909766,1.0
1.295715105,0.6949394329999999,0.0
-0.255045413,0.059788607,1.0
0.5352471320000001,0.741003869,0.0
0.243386265,-0.47964274700000004,1.0
0.257669582,-0.7410813390000001,0.0
-0.018136798,-0.546156425,1.0
-0.28591602,0.577435259,1.0
0.9024092659999999,-0.29729059399999996,0.0
0.927640535,0.805837015,0.0
-0.127169945,-0.17251101300000002,1.0
0.14825007699999998,1.057767047,1.0
-0.093504676,0.070425915,1.0
0.646799967,0.20055346300000002,1.0
1.4654954930000001,0.5700359070000001,0.0
-0.286508516,-0.32248230899999997,1.0
