0.315634947,-2.022201216,1.0
0.017409408,-1.122018729,1.0
0.618539131,-0.443171931,1.0
1.131629387,1.5198168159999998,0.0
1.133769442,-1.099891267,1.0
-1.857981864,1.23616403,1.0
-1.873160978,0.920615118,1.0
-0.035367925,2.110605054,1.0
3.030857112,0.824584625,0.0
0.659049796,-1.627438341,1.0
1.616949599,0.502740882,0.0
-1.119115399,1.956078904,1.0
0.801861032,0.046567298,0.0
-1.272558755,0.31354772,1.0
0.42952614,-0.606998398,1.0
-0.024616956000000002,-0.775161619,0.0
0.865407629,-2.301538697,1.0
-1.230058136,0.550537496,1.0
2.06578332,-1.471156926,1.0
0.24879916100000002,-0.296641152,1.0
-1.1425181979999999,-0.34934272200000005,0.0
0.060750196,0.211124755,0.0
1.451429261,-0.6180368479999999,1.0
0.562761097,0.24073709199999999,0.0
-0.10999149,0.008548945,1.0
0.417302005,0.784770651,0.0
-0.9970197959999999,-0.10679398699999999,0.0
-1.6741958080000001,0.825029824,1.0
-0.955425262,0.5859104310000001,1.0
-1.440876024,1.232253071,1.0
-2.5064406530000003,-2.114163922,0.0
-1.236853377,0.875838928,1.0
-0.084508027,-0.297361883,0.0
-0.7471582940000001,1.692454601,1.0
1.624345364,-0.611756414,1.0
0.58464661,0.324274243,0.0
0.795026094,-0.37443831899999996,1.0
-0.279097722,1.622849086,1.0
1.114382977,-0.586523939,1.0
