X1,X2,y
-0.524237385,-0.609103615,1
-0.850892263,-0.521451272,0
0.554083952,0.487110845,1
-1.007964242,0.169203181,0
-0.34669891,0.905775148,0
-0.879557741,0.188642116,0
0.910830377,0.17151744,0
-0.9633434,-0.232207282,0
-0.908129843,-0.38357248,0
0.005051109,1.019954445,0
0.818766158,-0.098545428,1
0.388489223,-0.545432439,1
-0.702016943,-0.173307883,1
-0.201073713,0.941288204,0
1.030963928,-0.028643981,0
-0.863581745,0.551333323,0
0.831373697,0.388200203,0
-0.952960496,-0.51714119,0
0.146884954,0.822167535,1
-0.72055438,-0.361475234,1
-0.306020623,-1.016569753,0
0.201000897,1.000459501,0
-0.42844865,-0.712281228,1
0.693658887,-0.706896209,0
-0.880104623,0.202405467,1
0.786105039,0.560172347,0
-0.974448818,0.039022014,0
-0.767742419,-0.22487214,1
-0.75019672,0.070545473,1
0.032227705,0.80013588,1
-0.208253776,0.750464828,1
0.968367905,0.122806349,0
-0.539308197,0.695943339,0
0.967446875,-0.240019877,0
-0.142486125,-0.998840176,0
-0.659355174,-0.29967654,1
0.689474389,0.741482594,0
0.110566616,-0.756383066,1
0.318098335,-0.693300404,1
0.366978349,1.009962686,0
0.057471041,1.009547251,0
0.734957366,0.380235412,1
-0.032419757,-0.816651788,1
0.595504234,0.41413379,1
0.65635678,-0.501061708,1
-0.573840014,-0.73870357,0
-0.673178369,0.675425119,0
-0.972340458,-0.130367937,0
0.22836302,0.832224258,1
0.673636031,0.366445913,1
0.497291238,0.887422761,0
0.762966444,-0.331612351,1
-0.490920984,0.751789146,0
0.305160176,0.717195426,1
0.500707078,0.602835768,1
0.404459658,-0.86970349,0
-0.092755646,0.747103719,1
0.8825487,-0.613815262,0
0.776121405,-0.314771921,1
0.612295043,0.763018019,0
-0.715621531,0.369754152,1
0.607604436,-0.551549422,1
0.27593752,-0.79804142,1
0.836953418,-0.264837568,1
-0.211343892,-0.754518425,1
-0.662048462,-0.389384633,1
0.772573464,-0.036312079,1
0.738705803,0.273786969,1
-0.267954272,0.688742762,1
0.032572179,-0.86696403,1
-0.610220459,0.493153218,1
0.812082826,-0.551883403,0
-0.559025297,0.53076141,1
-0.531849264,0.550116838,1
-0.557676859,-0.58527725,1
0.456510284,0.652009334,1
-0.549031646,-0.883526223,0
0.022371295,-0.875138598,0
0.807845185,0.096232641,1
0.416378526,-0.804532454,0
0.871513922,0.450221164,0
-0.477259151,0.63627868,1
0.144413187,-0.94930644,0
-0.031469133,-1.047275734,0
-0.839293963,0.566546683,0
-0.695620801,-0.737658821,0
0.077998644,0.753452884,1
0.877790136,-0.37998424,0
-0.291319092,-0.78185025,1
0.494871074,-0.558076545,1
1.005523426,-0.134234043,0
-0.442631102,-1.001620782,0
0.67287945,0.721824399,0
-0.843442744,-0.005472249,1
-0.612529413,-0.608997099,1
0.65734324,-0.740878786,0
-0.863444041,0.332227008,0
-0.867810939,0.302376484,1
-0.271366608,0.921162202,0
0.343848372,-0.919273591,0
