-0.50749,0.9042399999999999,0.0
-0.13305999999999998,-0.4481,0.0
0.46601000000000004,-0.53582,1.0
0.54666,0.48757,1.0
0.22984000000000002,-0.41155,1.0
0.057027999999999995,0.91886,0.0
0.6273,0.15863,1.0
-0.60541,0.59722,1.0
0.28744000000000003,1.087,0.0
0.062788,-0.16301,1.0
-0.72638,-0.082602,0.0
0.38537,-0.56506,1.0
0.48328999999999994,-0.18494000000000002,1.0
-0.28859,-0.060673000000000005,0.0
0.5927399999999999,-0.7405,0.0
-0.47868999999999995,0.63377,1.0
-0.62846,0.33405999999999997,1.0
0.05126699999999999,0.6995600000000001,1.0
0.8289200000000001,-0.5212,0.0
-0.21946999999999997,-0.016812999999999998,1.0
-0.375,0.5021899999999999,1.0
-0.11578,-0.39693,1.0
-0.46717,-0.13377,0.0
