-4.371075852,7.341052805,0.0
4.015535698,-0.201729892,1.0
5.085600906,1.703510094,1.0
-4.14673856,7.635900246,0.0
2.00149459,2.200175157,0.0
-2.9205620810000004,-6.754648025,0.0
6.526535203,1.061613462,1.0
-5.647012183999999,8.976178417,0.0
-8.419824545,8.204012528,0.0
6.177803081,0.080863148,1.0
-7.594581012000001,5.900319897999999,1.0
0.6041677329999999,2.522280903,0.0
-5.444322197999999,-4.143798744,0.0
-6.838573329,-5.166947296,0.0
-5.011215525,-7.072562845,0.0
0.67833434,2.852722009,0.0
-4.109660266000001,-6.194788777,0.0
3.510240505,1.362328734,1.0
-9.447272584,6.435186326,1.0
4.94244972,0.40300363299999997,1.0
-7.9613070310000005,4.381474561,1.0
-6.768195819,3.0377522960000003,1.0
-4.539940799,-5.234666687,0.0
-3.11364526,-5.682574125,0.0
-4.015045338,-8.271977315,0.0
-5.407958822,10.61018377,1.0
-5.9958404970000005,8.386825433,0.0
-2.92349403,-6.49330437,0.0
-3.73877184,6.9876147379999995,0.0
-5.4593983889999995,7.770084596,0.0
-4.724109156,7.870462612000001,1.0
5.363235288,-0.395387135,1.0
-4.77907121,-6.296813952000001,0.0
-6.57608334,8.157030356,1.0
-0.87813281,2.783445095,0.0
-3.501027455,-5.148810702,0.0
-7.70018871,4.407611739,1.0
-0.021233767999999997,2.581379009,0.0
-7.619357754,9.002514635,1.0
