1.662033326,0.031644902999999995,1.0
0.221534869,0.769159534,0.0
2.025681182,0.18524443100000001,1.0
-0.25297753100000003,1.0288836670000001,0.0
0.33575687,-0.263258722,1.0
-0.625371033,0.899002643,0.0
0.693606718,1.112294607,0.0
1.100201296,-0.289746667,1.0
1.140194942,0.622411429,0.0
-0.021884136000000002,1.137321581,0.0
1.0489691509999999,-0.14578602400000001,1.0
2.03131736,0.17485902899999997,1.0
0.560515686,-0.47809729799999995,1.0
0.935386504,0.074839317,0.0
-0.9700238259999999,0.567650429,0.0
-0.7553460320000001,-0.033500677,0.0
1.301058256,-0.285118777,1.0
-0.33965672399999997,1.195568636,0.0
-0.904841535,0.437473259,0.0
1.825754493,-0.055436692,1.0
-0.065293064,0.364268875,1.0
0.990975608,-0.927093662,1.0
-0.31776834600000003,1.03847643,0.0
-0.491051248,1.10806444,0.0
1.18417676,-0.479569946,1.0
1.319623675,-0.422496466,1.0
0.845640017,-0.924318602,1.0
0.621276065,-0.503117104,1.0
0.612330261,0.6717256009999999,0.0
-0.909508815,0.528004713,0.0
0.8218029309999999,0.794433785,0.0
-0.006148206999999999,0.9902943540000001,0.0
0.884680852,-0.403262998,1.0
0.941426111,-0.004727078,0.0
0.8901826270000001,0.1621799,0.0
0.142844837,0.350724307,1.0
0.520384877,0.43992784100000004,0.0
0.181761863,0.23701892100000002,1.0
0.406929165,0.33948267600000004,1.0
