50.534788289883004,48.85581152764205,0.0
94.83450672430195,45.69430680250754,1.0
80.19018075095659,44.821628932183536,1.0
39.538339143672225,76.0368108511588,0.0
34.1836400264419,75.2377203360134,0.0
51.04775177128865,45.82270145776001,0.0
67.37202754570876,42.83843832029179,0.0
74.78925295941542,41.57341522824434,0.0
89.8458067072098,45.35828361091658,1.0
95.86155507093572,38.22527805795094,0.0
51.54772026906181,46.85629026349976,0.0
58.840956217268015,75.85844831279043,1.0
76.97878372747499,47.575963649755316,1.0
89.67677575072081,65.79936592745237,1.0
34.62365962451697,78.0246928153624,0.0
72.34649422579923,96.22759296761404,1.0
97.64563396007769,68.86157272420604,1.0
60.18259938620975,86.30855209546827,1.0
77.9240914545704,68.9723599933059,1.0
