0.12182127,1.12948391,0.0
0.81095167,1.04444209,0.0
0.65458015,-0.0511884,1.0
-0.306204,0.82797464,1.0
-0.1724282,-0.8778584,0.0
0.23249456,0.68255141,0.0
-0.11598519999999998,-0.175459,2.0
-0.9339146999999999,-0.5330203,2.0
-0.0353679,2.11060505,1.0
0.61853913,-0.4431719,1.0
-0.2541799,1.39984394,1.0
0.79502609,-0.3744383,1.0
0.49521132,-0.1747032,1.0
1.55880554,0.1094027,0.0
-0.23794189999999998,1.15528789,1.0
0.86888616,0.75041164,0.0
0.86540763,-2.3015387,1.0
0.01740941,-1.1220187,1.0
0.85270406,0.0353601,0.0
-0.5623054,1.95487808,1.0
0.51292982,-0.2980928,1.0
-1.9433234000000001,0.35249436,1.0
1.12141771,0.40890054,2.0
-0.12046459999999999,-1.2331207,0.0
0.04366899,-0.22631420000000002,2.0
2.13782807,-0.7855340000000001,1.0
-0.26621849999999997,0.03261455,2.0
0.01335268,-0.6946936,1.0
-1.7559256,0.7147896,1.0
1.01012718,0.92001793,0.0
0.52946532,0.13770121,2.0
0.83600472,1.54335911,0.0
1.83471763,0.56438286,0.0
0.30017032,-0.3522498,1.0
1.62434536,-0.6117564,1.0
-0.34498720000000005,-0.23083969999999998,2.0
-0.9970198,-0.106794,0.0
0.61798553,-0.1841763,1.0
0.2764993,-0.7332715999999999,1.0
