0.358295,0.543129,0.0
0.491935,0.465789,1.0
0.8721200000000001,0.620614,0.0
0.150922,0.861842,1.0
0.540323,0.472807,1.0
0.134793,0.861842,1.0
0.667051,0.857018,0.0
0.736175,0.416667,0.0
0.644009,0.45526300000000003,0.0
0.093318,0.701023,1.0
0.374424,0.9675440000000001,1.0
0.11635899999999999,0.485088,1.0
0.618664,0.600146,1.0
0.19700499999999999,0.45,1.0
0.664747,0.8043859999999999,0.0
0.298387,0.801901,0.0
0.42741899999999994,0.66886,0.0
0.178571,0.575292,1.0
0.247696,0.834211,0.0
0.604839,0.771199,0.0
0.685484,0.765789,0.0
0.173963,0.43245600000000006,1.0
0.20391700000000001,0.648246,0.0
0.9896309999999999,0.453509,1.0
0.8790319999999999,0.42193,1.0
0.611751,0.7858189999999999,0.0
0.22695900000000002,0.6956140000000001,0.0
0.20391700000000001,0.774561,0.0
0.535714,0.9597950000000001,1.0
0.164747,0.844298,1.0
0.517281,0.49561400000000005,1.0
0.510369,0.937865,1.0
0.715438,0.892544,1.0
0.141705,0.5957600000000001,1.0
0.141705,0.536404,1.0
0.9965440000000001,0.414912,1.0
0.134793,0.8457600000000001,1.0
0.160138,0.8910819999999999,1.0
0.773041,0.5826020000000001,0.0
0.508065,0.813158,1.0
0.43893999999999994,0.591374,0.0
0.8053,0.692251,0.0
0.648618,0.728801,0.0
0.593318,0.516813,1.0
0.8237329999999999,0.465789,0.0
0.282258,0.765351,0.0
0.480415,0.8633040000000001,1.0
0.162442,0.8837719999999999,1.0
0.710829,0.861842,1.0
0.6993090000000001,0.701023,0.0
0.157834,0.46403500000000003,1.0
0.5633640000000001,0.8043859999999999,0.0
0.46198199999999995,0.629386,0.0
0.160138,0.777047,1.0
0.367512,0.777047,0.0
0.125576,0.68348,1.0
0.10023,0.83845,1.0
0.192396,0.625,1.0
0.644009,0.47807,0.0
0.11635899999999999,0.525439,1.0
0.832949,0.91886,1.0
0.703917,0.616228,0.0
0.06797239999999999,0.623538,1.0
0.611751,0.7141810000000001,0.0
0.429724,0.9671049999999999,1.0
0.187788,0.49736800000000003,1.0
0.0449309,0.914474,1.0
0.233871,0.7624270000000001,0.0
0.508065,0.63231,0.0
0.761521,0.543129,0.0
0.164747,0.46403500000000003,1.0
0.662442,0.56652,1.0
0.648618,0.739035,0.0
0.602535,0.752193,0.0
0.0748848,0.8720760000000001,1.0
0.819124,0.8793860000000001,1.0
0.514977,0.516667,1.0
0.31451599999999996,0.898392,1.0
0.678571,0.693713,0.0
0.46658999999999995,0.6761699999999999,0.0
0.496544,0.857018,1.0
0.355991,0.43596499999999994,0.0
0.738479,0.557749,0.0
0.664747,0.783333,0.0
0.48271899999999995,0.818421,1.0
0.752304,0.633772,0.0
0.570276,0.765351,0.0
0.0702765,0.7054090000000001,1.0
0.968894,0.49035100000000004,1.0
0.581797,0.43245600000000006,0.0
0.252304,0.553509,1.0
0.120968,0.83114,1.0
0.480415,0.841374,1.0
0.0979263,0.7054090000000001,1.0
0.273041,0.858772,0.0
0.634793,0.782895,0.0
0.5633640000000001,0.777047,0.0
0.743088,0.594298,0.0
0.5311060000000001,0.674708,0.0
0.8629030000000001,0.66155,0.0
0.623272,0.562135,1.0
0.595622,0.527047,1.0
0.508065,0.914474,1.0
0.42050699999999996,0.553363,0.0
0.093318,0.721491,1.0
0.706221,0.8219299999999999,0.0
0.618664,0.423684,0.0
0.616359,0.755117,0.0
0.160138,0.46754399999999996,1.0
0.45967700000000006,0.80614,1.0
0.6947,0.986842,1.0
0.740783,0.9159360000000001,1.0
0.093318,0.649854,1.0
0.715438,0.939327,1.0
0.955069,0.528947,1.0
0.558756,0.40614,0.0
0.224654,0.660526,0.0
0.1947,0.850146,1.0
0.10023,0.752193,1.0
0.6209680000000001,0.471053,0.0
0.199309,0.8837719999999999,1.0
0.678571,0.63962,0.0
0.48732700000000007,0.448246,1.0
0.107143,0.60307,1.0
0.842166,0.673246,0.0
0.0817972,0.648392,1.0
0.618664,0.825292,0.0
0.208525,0.527193,1.0
0.42050699999999996,0.638158,0.0
0.565668,0.648392,0.0
0.922811,0.6571640000000001,0.0
0.5633640000000001,0.921784,1.0
0.581797,0.8692979999999999,0.0
0.134793,0.58845,1.0
0.8053,0.793129,1.0
0.270737,0.744883,0.0
0.828341,0.692251,0.0
0.0887097,0.739035,1.0
0.141705,0.81652,1.0
0.9112899999999999,0.481579,1.0
0.669355,0.752193,0.0
0.5633640000000001,0.9173979999999999,1.0
0.47811099999999995,0.772807,1.0
0.611751,0.56652,1.0
0.45967700000000006,0.762281,1.0
0.383641,0.485088,0.0
0.13248800000000002,0.548684,1.0
0.807604,0.48859600000000003,0.0
0.793779,0.625,0.0
0.43663599999999997,0.648392,0.0
0.874424,0.407895,1.0
0.740783,0.44649099999999997,0.0
0.3053,0.733187,0.0
0.867512,0.7755850000000001,1.0
0.0541475,0.7624270000000001,1.0
0.650922,0.743421,0.0
0.726959,0.6673979999999999,0.0
0.630184,0.529971,1.0
0.485023,0.795614,1.0
0.759217,0.45,0.0
0.634793,0.712719,0.0
0.5979260000000001,0.527047,1.0
0.77765,0.951023,1.0
0.832949,0.553509,0.0
0.680876,0.47456099999999996,0.0
0.538018,0.572807,1.0
0.782258,0.46052600000000005,0.0
0.717742,0.716667,0.0
0.47119799999999995,0.591374,0.0
0.784562,0.44122799999999995,0.0
0.367512,0.63962,0.0
0.6993090000000001,0.448246,0.0
