0.24868221,-0.4975018,0.0
0.06911927,-0.5190573,2.0
-0.1624781,0.17209416,2.0
-0.1853088,-0.2196603,3.0
0.25701656,-0.5229997000000001,0.0
-0.4045446,-0.5306293000000001,1.0
-0.1609554,0.15532539,2.0
-0.0299539,0.06725149999999999,3.0
-0.29076979999999997,0.39282998,1.0
-0.09907830000000001,-0.5,2.0
0.14434613,-0.6872075,0.0
-0.399885,-0.62193,1.0
-0.596774,0.114035,0.0
-0.25576,0.102339,2.0
0.02219132,0.10162396,2.0
-0.246429,-0.0365497,2.0
-0.4493094,0.25213951,0.0
-0.22154400000000002,0.37690100000000004,1.0
-0.14516099999999998,-0.41228100000000006,2.0
-0.37627309999999997,-0.36278140000000003,1.0
0.13126105,-0.2384163,2.0
-0.186636,-0.330409,3.0
-0.0150211,0.36967342,1.0
-0.2915043,-0.0358695,2.0
0.0115207,0.154971,2.0
-0.2998889,-0.6748715000000001,0.0
-0.24193499999999998,0.0614035,2.0
-0.13133599999999998,-0.605263,1.0
-0.09090670000000001,-0.4835742,2.0
-0.504608,0.35380100000000003,0.0
-0.417051,-0.16081900000000002,1.0
-0.108295,-0.0847953,3.0
0.21244429999999997,0.24409336,1.0
-0.298272,-0.09795319999999999,2.0
-0.108295,-0.30117,3.0
-0.4051627,0.00920269,1.0
-0.30571570000000003,0.38303523,1.0
-0.030760400000000004,-0.46637399999999996,2.0
0.15383051,0.10749309,1.0
-0.347926,0.47076,0.0
0.29091938,0.00281818,0.0
-0.0514977,0.573392,0.0
-0.218894,-0.42397700000000005,2.0
0.14155288,-0.6873564,0.0
0.07871049,0.04847466,2.0
-0.49078299999999997,-0.143275,0.0
-0.153111,0.184503,2.0
-0.42560459999999994,0.21494326,1.0
-0.0534979,-0.5367778,2.0
-0.2271258,0.44731976,0.0
0.16482247,-0.5600931,1.0
0.26958499999999996,-0.406433,0.0
0.10966868,-0.0221462,2.0
0.005052,-0.0476093,3.0
-0.29723499999999997,0.347953,1.0
-0.4773866,-0.6869321999999999,0.0
-0.0806452,-0.564327,1.0
0.00520265,-0.5444494000000001,2.0
0.02235211,0.46044783,0.0
0.10390813,0.10306382,2.0
-0.126728,0.44151999999999997,1.0
0.04773259999999999,0.08964546,2.0
-0.21532300000000001,0.295029,2.0
-0.3358869,-0.42208140000000005,2.0
0.166244,-0.024269,1.0
-0.0255562,0.26925529,2.0
0.0625576,0.552924,0.0
-0.14735839999999997,0.44665931,0.0
-0.410253,-0.46637399999999996,1.0
0.182028,-0.0847953,1.0
-0.414401,-0.06929819999999999,1.0
0.1794064,0.36614806,1.0
-0.158986,-0.0438596,3.0
-0.246544,0.055555600000000004,2.0
-0.354263,-0.20848000000000003,1.0
0.0521889,-0.41725100000000004,2.0
-0.246429,0.143567,2.0
-0.33871,0.418129,1.0
-0.168203,0.30117,2.0
0.126843,0.393275,1.0
-0.3168991,-0.42941270000000004,2.0
