-2.965433642,1.669248957,1.0
0.177160218,-1.539282386,1.0
-1.662461745,-0.17861815399999997,0.0
-0.565545945,2.9810048589999996,0.0
-1.2329296840000001,0.07284299999999999,1.0
1.609606411,-3.501867068,1.0
-0.068806863,-1.131119357,0.0
-1.254496455,-1.656085976,1.0
1.229954038,3.466442127,0.0
-0.632543454,0.716776955,0.0
0.09524719599999999,-1.279955328,0.0
-1.4872833140000001,-3.470576936,1.0
0.38180581700000005,0.007390396,1.0
3.6832736039999996,1.4741372209999999,1.0
0.35248408,0.358745594,0.0
2.214048317,-1.57898433,0.0
-0.5141359670000001,-2.6875887460000003,1.0
-0.0042824759999999995,0.31026530199999997,0.0
-3.701410408,1.145967631,1.0
0.39107768299999995,-0.40995281,1.0
-0.597375125,0.658892564,0.0
-1.381936346,1.109933702,1.0
-0.32416504100000004,2.258575851,1.0
1.9636077280000002,-0.238704899,0.0
-1.7871749890000002,-3.141656985,1.0
-0.952809386,-0.056834635,0.0
-3.565045532,1.819712206,1.0
0.158709904,-1.4821708999999998,0.0
0.329897728,-0.009556106,0.0
0.037749436000000004,-0.03600988,1.0
-1.4290359869999998,3.3350909189999998,0.0
-1.293000699,-1.649319411,1.0
1.797309192,-3.092720255,1.0
-0.954816172,3.33480741,0.0
-1.488282621,2.224722598,0.0
3.221090765,1.827100344,1.0
-0.807037,-3.166023006,0.0
1.204442292,3.5761141480000003,0.0
-0.171330375,-0.16478994,0.0
1.450483414,3.575190587,0.0
-1.354712304,3.6430630739999996,1.0
-1.4869420580000001,-1.200256452,0.0
-0.960755845,0.849203268,1.0
0.166454441,1.776140482,0.0
0.6714202029999999,0.029500567000000002,1.0
-0.157413453,1.3520465330000002,0.0
-3.3446905780000002,1.59850516,1.0
1.466290481,4.03764347,0.0
-1.022484967,3.551915558,0.0
0.036308564,-0.853952855,0.0
-3.593010744,1.087357278,1.0
0.324386893,-2.1163246630000003,1.0
3.179116283,-0.7753703390000001,0.0
-0.499991014,-0.020647822,0.0
-1.62182614,-0.19686970199999998,0.0
1.59529239,-3.034675565,1.0
-0.302185838,-0.292017074,0.0
-1.829744043,1.3665585169999999,1.0
2.136065075,-1.539142072,0.0
-0.9589356520000001,0.061971014000000005,1.0
-0.22902286300000002,-0.23966987,1.0
-3.602741537,1.299000393,1.0
0.942805936,-0.825136845,0.0
-3.1794940310000004,1.675004949,1.0
1.45313345,3.606099738,0.0
-3.318737005,-0.8137403009999999,0.0
-0.05527257,0.056468969,0.0
3.5505299160000003,-1.4046097380000002,0.0
0.009159051999999999,-0.008587346,0.0
1.0796824090000001,-0.908628545,0.0
1.581258021,-2.9084112889999996,1.0
-0.092798085,-1.112645833,1.0
-0.768172854,0.887962668,0.0
1.453385535,1.141121853,1.0
-1.0687063559999999,-1.289864024,1.0
3.9226094739999997,-1.486740745,0.0
2.9496856910000004,1.738295181,1.0
-1.7092245780000002,2.783365822,0.0
1.407019768,-3.902663936,1.0
