0.309476176,1.112936168,1.0
1.3440472819999998,0.181061902,1.0
-0.43890200799999995,-1.265712218,1.0
0.019619751,0.9233063140000001,1.0
-0.72357219,-0.39014483299999997,0.0
-1.241983125,0.19290188100000003,1.0
-0.576351653,-0.180805291,0.0
-0.049233424000000005,-0.197156583,0.0
-0.296287795,0.19152555300000002,0.0
-0.47232158700000004,-1.146227148,1.0
-0.154661325,-1.337036433,1.0
0.17325289800000002,0.504569984,0.0
-0.10689376099999999,-0.254407128,0.0
0.250222744,0.45640435,0.0
0.127718929,-0.6882826009999999,0.0
-0.426749407,0.069315289,0.0
-0.919603475,1.4276956369999998,1.0
-1.164325901,-0.531784201,1.0
0.45664689399999997,-0.217163647,0.0
-0.787127336,0.8429601309999999,1.0
-1.444910145,-0.526556655,1.0
-0.15287362,0.13467475199999998,0.0
1.6900443980000002,1.1669800959999999,1.0
-0.38512245100000003,-0.254345211,0.0
0.778853958,0.111169028,0.0
0.49387801600000003,-0.405870525,0.0
-0.7818641390000001,-0.575850015,1.0
0.009367863,0.03600707,0.0
-0.749906428,0.262596106,0.0
-0.7961217829999999,0.505907421,1.0
-0.205900974,-0.653997725,0.0
0.308806383,0.664253977,0.0
-0.722002305,-0.51007997,0.0
1.218937689,1.112441164,1.0
-0.143213432,-0.432770751,0.0
-0.381398244,-1.235798519,1.0
0.138944385,-0.5941312670000001,0.0
0.039476153,0.739750701,0.0
-0.207915446,0.788834435,0.0
